Year 1    |   $ 602.06 
Year 2    |   $ 1234.22 
Year 3    |   $ 1897.99 
Year 4    |   $ 2594.95 
Year 5    |   $ 3326.76 
Year 6    |   $ 4095.16 
Year 7    |   $ 4901.97 
Year 8    |   $ 5749.13 
Year 9    |   $ 6638.65 
Year 10    |   $ 7572.64 
Year 11    |   $ 8553.33 
Year 12    |   $ 9583.06 
Year 13    |   $ 10664.27 
Year 14    |   $ 11799.54 
Year 15    |   $ 12991.58 
Year 16    |   $ 14243.22 
Year 17    |   $ 15557.44 
Year 18    |   $ 16937.37 
Year 19    |   $ 18386.3 
Year 20    |   $ 19907.67 
Year 21    |   $ 21505.11 
Year 22    |   $ 23182.43 
Year 23    |   $ 24943.61 
Year 24    |   $ 26792.85 
Year 25    |   $ 28734.55 
Year 26    |   $ 30773.34 
Year 27    |   $ 32914.07 
Year 28    |   $ 35161.83 
Year 29    |   $ 37521.98 
Year 30    |   $ 40000.14 
